100
-15471.511778000000049 94350.506825000004028 0.000000000000000 -0.290482744275267 0.957315385060366 1.000000000000000
90114.555976000003284 -3910.986115000000154 0.000000000000000 -0.427461715021746 0.903745752138626 1.000000000000000
31963.619983000000502 45790.162120000000868 0.000000000000000 -0.757544282328066 0.653651447722337 1.000000000000000
21916.359996999999566 -99297.678750999984914 0.000000000000000 0.634337194170508 -0.772942118283452 1.000000000000000
-34681.135461999998370 -97017.004941000006511 0.000000000000000 0.957450662764461 -0.290415620972688 1.000000000000000
-112786.260779999982333 111821.069664999988163 0.000000000000000 -0.024732353860530 1.000264322906157 1.000000000000000
-115889.151126999990083 67134.202898999996250 0.000000000000000 0.290453802156790 0.957329344930690 1.000000000000000
-84524.616467999992892 41064.734518999997817 0.000000000000000 0.535482409903884 0.845206028454872 1.000000000000000
7714.515484999998989 -98428.084770000001299 0.000000000000000 0.471355068155989 0.881843293249025 1.000000000000000
-114010.961848999999347 -29725.220264999999927 0.000000000000000 -0.405015899301806 0.914061771189835 1.000000000000000
-51121.227150999999139 71963.081411000006483 0.000000000000000 -0.976293552116586 0.219003371311534 1.000000000000000
4871.149604000000181 44917.823931999999331 0.000000000000000 0.981208080814472 0.195124544835194 1.000000000000000
-69033.893335000000661 -40278.369649000000209 0.000000000000000 0.963514590498050 0.266820690056736 1.000000000000000
79632.701514000000316 98797.803912000003038 0.000000000000000 0.985029364063539 -0.171067098445408 1.000000000000000
15782.802454000000580 -53043.145113999999012 0.000000000000000 0.914659072968443 0.405634299884640 1.000000000000000
100875.326786000019638 -48669.592439000000013 0.000000000000000 0.964211500726839 -0.266579288045386 1.000000000000000
16288.662172000000282 -47398.930112000001827 0.000000000000000 -0.336783672416251 -0.941305827195267 1.000000000000000
-97344.524843000006513 -14763.733017000000473 0.000000000000000 0.998534719304084 0.049074603026984 1.000000000000000
63611.475905999992392 110110.595923000000766 0.000000000000000 -0.723965603259722 -0.689512474174156 1.000000000000000
-77597.734681000001729 113259.447528000004240 0.000000000000000 -0.788077870189715 0.615207339646718 1.000000000000000
-114813.717980000001262 -55021.593185999998241 0.000000000000000 0.963518670645566 -0.266793125015153 1.000000000000000
59480.619109999992361 67009.369980999996187 0.000000000000000 -0.957329344930690 0.290453802156790 1.000000000000000
112704.156522000004770 115135.290100999991409 0.000000000000000 0.219365208527773 0.976223570748533 1.000000000000000
94558.042488999999478 77608.178050999995321 0.000000000000000 0.999231439084648 0.048720108950036 1.000000000000000
94274.063160999998217 -23768.832949999999983 0.000000000000000 -0.997866070300140 -0.073463327866404 1.000000000000000
114132.892454999993788 -40053.319727000001876 0.000000000000000 0.652895470059988 0.757153321276560 1.000000000000000
-105666.649168000003556 93395.156008000005386 0.000000000000000 -0.122656309321597 0.993023582192286 1.000000000000000
93147.452690000005532 113210.444619999994757 0.000000000000000 -0.049035222306011 -0.998536653954848 1.000000000000000
-18453.151623999998264 59662.106962000005296 0.000000000000000 -0.870680687738025 -0.492980508593360 1.000000000000000
-111322.027144000021508 99224.185735999999451 0.000000000000000 0.941292544230038 0.336820795817129 1.000000000000000
-116756.309584000016912 101570.281319999994594 0.000000000000000 1.000259783500316 -0.024329859476341 1.000000000000000
66932.302951000005123 43891.086865999997826 0.000000000000000 0.073721433587177 -0.997055062157968 1.000000000000000
-55940.701162999997905 39435.429823999998916 0.000000000000000 -0.471521882215676 -0.882326518805114 1.000000000000000
-101932.261362999997800 16833.658748999998352 0.000000000000000 0.757524738541580 0.653679336910618 1.000000000000000
68033.795694999993430 -6052.091653999999835 0.000000000000000 0.976034272283621 -0.219382074997701 1.000000000000000
67796.894184000004316 -9079.012654000000111 0.000000000000000 0.634709554085157 0.773431824071184 1.000000000000000
-98269.413329999995767 2414.151632999999947 0.000000000000000 0.858294896257833 -0.513975475774615 1.000000000000000
39744.789515999997093 -21598.209242000000813 0.000000000000000 -0.914061771189835 -0.405015899301806 1.000000000000000
45835.445892000003369 77108.452697999993688 0.000000000000000 0.802986887291352 0.595560207834681 1.000000000000000
44876.884516999998596 82946.239008000004105 0.000000000000000 -0.242694007396524 -0.970536211284155 1.000000000000000
40017.957217000002856 83349.742878999997629 0.000000000000000 0.360304988007595 -0.933430175303479 1.000000000000000
97297.250184999997145 33122.232375999999931 0.000000000000000 0.427461715021746 -0.903745752138626 1.000000000000000
104426.099569999991218 94341.344666999997571 0.000000000000000 -0.073348709606834 -0.997691486255997 1.000000000000000
109530.425491999994847 109568.896758000002592 0.000000000000000 -0.707044272940075 -0.707044263273003 1.000000000000000
75083.115902000005008 60442.878998000000138 0.000000000000000 -0.981297075106225 -0.195215406464309 1.000000000000000
-100292.840093000006163 11079.959618000000773 0.000000000000000 -0.941305827195267 0.336783672416251 1.000000000000000
35757.324657999997726 29970.359741999996913 0.000000000000000 -0.336683813212756 0.942062167689478 1.000000000000000
-86276.795165999996243 -47444.664304999998421 0.000000000000000 0.740771655854542 -0.671369686685705 1.000000000000000
22059.343086000000767 115550.595040999993216 0.000000000000000 0.596115886366748 0.803774430838694 1.000000000000000
72897.774736000006669 43267.666104000003543 0.000000000000000 -0.405260706405730 -0.914808907036746 1.000000000000000
105800.578558000008343 -33874.190242999997281 0.000000000000000 0.818168668690231 -0.575944099825576 1.000000000000000
-111205.776773000005051 -53736.753622000003816 0.000000000000000 0.427400828316679 -0.904525096293904 1.000000000000000
67158.395124999995460 -66470.467615999994450 0.000000000000000 0.596271188290601 -0.803306659162303 1.000000000000000
-66521.443624999999884 -74099.855687000002945 0.000000000000000 0.471521882215676 0.882326518805114 1.000000000000000
-66207.810280999998213 -116176.553348999994341 0.000000000000000 0.575948303851460 -0.818167582554793 1.000000000000000
45213.544972999996389 -99309.579987000019173 0.000000000000000 -0.689512474174156 0.723965603259722 1.000000000000000
30396.074008999999933 53607.558125000003201 0.000000000000000 0.803783565401540 -0.595628154665622 1.000000000000000
-99167.058776000005309 84490.576413999995566 0.000000000000000 -0.195073081400465 -0.980698570936835 1.000000000000000
101151.039669999998296 -10609.894064000000071 0.000000000000000 -0.975513012778737 -0.218909027080431 1.000000000000000
27098.150231999999960 -54871.932892000004358 0.000000000000000 0.903762609872340 -0.427426072338457 1.000000000000000
-81168.313762000005227 -66231.167788000006112 0.000000000000000 0.963518670645566 -0.266793125015153 1.000000000000000
11074.778577999999470 -60277.131107000001066 0.000000000000000 -0.672029096619676 -0.741474462773615 1.000000000000000
19280.289839000000939 -110278.549545000001672 0.000000000000000 -0.723965603259722 -0.689512474174156 1.000000000000000
4667.332202999999936 -59640.179715999998734 0.000000000000000 -0.242694007396524 -0.970536211284155 1.000000000000000
-17536.542238999998517 -8688.176433000000543 0.000000000000000 0.803783565401540 -0.595628154665622 1.000000000000000
